Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
3189,Hawthorn,22/9 Lisson Gr,1,u,S,Biggin,19/11/2016,4.6,3122,1,1,1,0,52,1970,Boroondara,-37.8261,145.0269,Southern Metropolitan,11308
2539,Fitzroy,113/300 Young St,1,u,SP,Jellis,19/11/2016,1.6,3065,1,1,1,0,52,2011,Yarra,-37.7974,144.9799,Northern Metropolitan,5825
9171,Greenvale,7 Murray Ct,5,h,S,Barry,3/06/2017,20.4,3059,5,3,5,1750,310,1990,Hume,-37.65439,144.89113,Northern Metropolitan,4864
4741,Port Melbourne,172 Albert St,2,h,S,hockingstuart,10/12/2016,3.8,3207,2,1,0,106,70,1910,Port Phillip,-37.8346,144.9373,Southern Metropolitan,8648
12455,Brunswick West,47 Everett St,4,h,VB,Nelson,9/09/2017,5.2,3055,4,2,2,600,180,2004,,-37.75465,144.94144,Northern Metropolitan,7082
3504,Keilor East,23 Viewbank Dr,4,h,S,Nelson,28/08/2016,12.8,3033,4,2,2,544,233,1980,Moonee Valley,-37.7479,144.8763,Western Metropolitan,5629
1616,Camberwell,638 Riversdale Rd,3,h,VB,Jellis,25/02/2017,7.8,3124,3,2,3,780,,,Boroondara,-37.8328,145.0679,Southern Metropolitan,8920
3881,Malvern East,66 Argyll St,3,h,PI,Thomson,24/09/2016,11.2,3145,3,1,2,645,126,1960,Stonnington,-37.875,145.0861,Southern Metropolitan,8801
11867,Wollert,34 Tindales Rd,3,h,S,Harcourts,22/07/2017,25.5,3750,3,2,1,213,,2015,Whittlesea,-37.60983,145.03874,Northern Metropolitan,2940
12803,Niddrie,21 Haldane Rd,3,h,S,Nelson,16/09/2017,10.4,3042,3,1,4,654,112,1955,,-37.73554,144.88517,Western Metropolitan,2291
4545,Oakleigh South,16 Alleford St,3,h,S,Buxton,4/03/2017,14.7,3167,3,2,1,258,105,1999,Monash,-37.9156,145.0879,South-Eastern Metropolitan,3692
526,Balwyn,4/3 King St,3,h,VB,Marshall,7/05/2016,9.7,3103,3,1,1,188,110,1970,Boroondara,-37.8065,145.065,Southern Metropolitan,5682
7075,Ivanhoe East,1/169 Lower Heidelberg Rd,3,t,VB,Nelson,22/08/2016,9,3079,3,2,1,180,165,2012,Banyule,-37.772,145.0538,Eastern Metropolitan,1554
6695,Yarraville,18 Frederick St,3,h,S,hockingstuart,23/04/2016,7,3013,2,1,1,325,,,Maribyrnong,-37.8195,144.8973,Western Metropolitan,6543
3736,Maidstone,67 Norfolk St,3,h,S,Nelson,10/12/2016,9.2,3012,3,1,1,584,81,1900,Maribyrnong,-37.7885,144.8771,Western Metropolitan,3873
11603,Brighton East,4/3 Gleniffer Av,2,u,S,Buxton,22/07/2017,10.3,3187,2,1,1,972,,,Bayside,-37.93171,145.03041,Southern Metropolitan,6938
