PassengerId,Age,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_M,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Family,Family_cut_Alone,Family_cut_Large,Family_cut_Samll,Fare,Parch,Pclass,Sex_female,Sex_male,SibSp,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
892,34.5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28692571547363316,0,3,0,1,0,0,0,1,0,0
893,47.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.32283798766544247,0,3,1,0,1,0,0,0,1,0
894,62.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.20644359365255352,0,2,0,1,0,0,0,1,0,0
895,27.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2508358741597949,0,3,0,1,0,0,0,1,0,0
896,22.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.09383878456101451,1,3,1,0,1,0,0,0,1,0
897,14.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.22647425680826,0,3,0,1,0,0,0,1,0,0
898,30.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29558762386529,0,3,1,0,0,0,1,0,0,0
899,26.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.629971935416811,1,2,0,1,1,0,0,1,0,0
900,18.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,1,0,0,0,0,0,1,0
901,21.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.41992065691913233,0,3,0,1,2,0,0,1,0,0
902,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
903,46.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5000433095419583,0,1,0,1,0,0,0,1,0,0
904,23.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2.9369283140461504,0,1,1,0,1,0,0,0,1,0
905,63.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,0,1,1,0,0,1,0,0
906,47.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2.0234564479246067,0,1,1,0,1,0,0,0,1,0
907,24.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.5745703693437738,0,2,1,0,1,0,0,0,1,0
908,35.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.09113193818862174,0,2,0,1,0,0,0,1,0,0
909,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
910,27.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.2827766613540295,0,3,1,0,1,0,1,0,0,0
911,45.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,1,0,0,0,0,0,1,0
912,55.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1.946582010948652,0,1,0,1,1,0,0,1,0,0
913,9.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.4886788857321045,1,3,0,1,0,1,0,0,0,0
914,41.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.7461844293534751,0,1,1,0,0,0,0,0,1,0
915,21.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2.0323002563924883,1,1,0,1,0,0,0,1,0,0
916,48.0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,10.737336289931397,3,1,1,0,1,0,0,0,1,0
917,50.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.001983577021689412,0,3,0,1,1,0,0,1,0,0
918,22.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2.058285981567459,1,1,1,0,0,0,1,0,0,0
919,22.5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
920,41.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.6949362483542374,0,1,0,1,0,0,0,1,0,0
921,24.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.31291144064860377,0,3,0,1,2,0,0,1,0,0
922,50.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,0,1,1,0,0,1,0,0
923,24.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.7382457903125216,0,2,0,1,2,0,0,1,0,0
924,33.0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0.2650890444182662,2,3,1,0,1,0,0,0,1,0
925,22.0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0.3896039775483334,2,3,1,0,1,0,0,0,1,0
926,30.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.875121266717483,0,1,0,1,1,0,0,1,0,0
927,18.5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,0,1,0,0,0,1,0,0
928,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,1,0,0,0,1,0,0,0
929,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2508358741597949,0,3,1,0,0,0,1,0,0,0
930,25.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.21456413276973182,0,3,0,1,0,0,0,1,0,0
931,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.8208024391934032,0,3,0,1,0,0,0,1,0,0
932,39.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.04493364978171989,1,3,0,1,0,0,0,1,0,0
933,42.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.5238635576190146,0,1,0,1,0,0,0,1,0,0
934,41.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.28602487700090085,0,3,0,1,0,0,0,1,0,0
935,30.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,1,0,0,0,0,0,1,0
936,45.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1.6500935486106298,0,1,1,0,1,0,0,0,1,0
937,25.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2827766613540295,0,3,0,1,0,0,0,1,0,0
938,45.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6602886147876099,0,1,0,1,0,0,0,1,0,0
939,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
940,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2.6781538008454024,0,1,1,0,0,0,0,0,1,0
941,36.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.06261693576328738,2,3,1,0,0,0,0,0,1,0
942,24.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1.9725677361236227,0,1,0,1,1,0,0,1,0,0
943,27.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.025080555748042424,0,2,0,1,0,0,0,1,0,0
944,20.0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0.37011468366710554,1,2,1,0,2,0,1,0,0,0
945,28.0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,10.764404753655324,2,1,1,0,3,0,1,0,0,0
946,28.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.04872323470306978,0,2,0,1,0,0,0,1,0,0
947,10.0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,1,0,0.6353856281615965,1,3,0,1,4,1,0,0,0,0
948,35.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
949,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.29468678539255766,0,3,0,1,0,0,0,1,0,0
950,24.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.07127884415494427,0,3,0,1,1,0,0,1,0,0
951,36.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10.737336289931397,0,1,1,0,0,0,1,0,0,0
952,17.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
